id,s_filename,voice,type,subtype,sentence,s_merge_id,score sentence,ns_filename,non sentence,ns_merge_id,score non sentence,score
1,The_good_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good mom,1_The_good_mom_en-US-Wavenet-B,-12.7588,The_mom_good_en-US-Wavenet-B,The mom good,1_The_mom_good_en-US-Wavenet-B,-14.5039,1.0000
2,The_good_cat_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good cat,2_The_good_cat_en-US-Wavenet-B,-13.3681,The_cat_good_en-US-Wavenet-B,The cat good,2_The_cat_good_en-US-Wavenet-B,-14.0116,1.0000
3,The_good_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good duck,3_The_good_duck_en-US-Wavenet-B,-13.4791,The_duck_good_en-US-Wavenet-B,The duck good,3_The_duck_good_en-US-Wavenet-B,-13.9891,1.0000
4,The_good_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good dad,4_The_good_dad_en-US-Wavenet-B,-12.1555,The_dad_good_en-US-Wavenet-B,The dad good,4_The_dad_good_en-US-Wavenet-B,-9.4679,0.0000
5,The_good_chicken_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good chicken,5_The_good_chicken_en-US-Wavenet-B,-13.0575,The_chicken_good_en-US-Wavenet-B,The chicken good,5_The_chicken_good_en-US-Wavenet-B,-14.1563,1.0000
6,The_good_caterpillar_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good caterpillar,6_The_good_caterpillar_en-US-Wavenet-B,-6.0887,The_caterpillar_good_en-US-Wavenet-B,The caterpillar good,6_The_caterpillar_good_en-US-Wavenet-B,-5.1150,0.0000
7,The_good_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good bee,7_The_good_bee_en-US-Wavenet-B,-12.4010,The_bee_good_en-US-Wavenet-B,The bee good,7_The_bee_good_en-US-Wavenet-B,-10.8501,0.0000
8,The_good_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good owl,8_The_good_owl_en-US-Wavenet-B,-12.7118,The_owl_good_en-US-Wavenet-B,The owl good,8_The_owl_good_en-US-Wavenet-B,-9.3098,0.0000
9,The_good_zebra_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good zebra,9_The_good_zebra_en-US-Wavenet-B,-13.1220,The_zebra_good_en-US-Wavenet-B,The zebra good,9_The_zebra_good_en-US-Wavenet-B,-9.1254,0.0000
10,The_good_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good giraffe,10_The_good_giraffe_en-US-Wavenet-B,-7.4340,The_giraffe_good_en-US-Wavenet-B,The giraffe good,10_The_giraffe_good_en-US-Wavenet-B,-7.2227,0.0000
11,The_good_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good turkey,11_The_good_turkey_en-US-Wavenet-B,-12.6402,The_turkey_good_en-US-Wavenet-B,The turkey good,11_The_turkey_good_en-US-Wavenet-B,-14.3563,1.0000
12,The_good_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good donkey,12_The_good_donkey_en-US-Wavenet-B,-12.6494,The_donkey_good_en-US-Wavenet-B,The donkey good,12_The_donkey_good_en-US-Wavenet-B,-10.8593,0.0000
13,The_good_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good goose,13_The_good_goose_en-US-Wavenet-B,-13.4198,The_goose_good_en-US-Wavenet-B,The goose good,13_The_goose_good_en-US-Wavenet-B,-10.6305,0.0000
14,The_little_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The little bird,14_The_little_bird_en-US-Wavenet-B,-13.5053,The_bird_little_en-US-Wavenet-B,The bird little,14_The_bird_little_en-US-Wavenet-B,-13.7066,1.0000
15,The_little_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The little dad,15_The_little_dad_en-US-Wavenet-B,-11.4337,The_dad_little_en-US-Wavenet-B,The dad little,15_The_dad_little_en-US-Wavenet-B,-8.9817,0.0000
16,The_little_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The little bee,16_The_little_bee_en-US-Wavenet-B,-12.0210,The_bee_little_en-US-Wavenet-B,The bee little,16_The_bee_little_en-US-Wavenet-B,-9.9132,0.0000
17,The_little_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The little donkey,17_The_little_donkey_en-US-Wavenet-B,-12.8078,The_donkey_little_en-US-Wavenet-B,The donkey little,17_The_donkey_little_en-US-Wavenet-B,-10.0945,0.0000
18,The_big_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The big mom,18_The_big_mom_en-US-Wavenet-B,-13.6912,The_mom_big_en-US-Wavenet-B,The mom big,18_The_mom_big_en-US-Wavenet-B,-13.5657,0.0000
