id,filename,voice,type,subtype,correct,transcription,score
1,The_good_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good mom,-12.758842468261719
1,The_mom_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mom good,-14.50391674041748
1,The_good_mom_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good mom,-12.758842468261719
1,The_mom_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mom good,-14.50391674041748
2,The_good_cat_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good cat,-13.368072509765625
2,The_cat_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The cat good,-14.0115966796875
2,The_good_cat_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good cat,-13.368072509765625
2,The_cat_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The cat good,-14.0115966796875
3,The_good_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good duck,-13.479098320007324
3,The_duck_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The duck good,-13.989139556884766
3,The_good_duck_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good duck,-13.479098320007324
3,The_duck_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The duck good,-13.989139556884766
4,The_good_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good dad,-12.15545654296875
4,The_dad_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad good,-9.467890739440918
4,The_good_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good dad,-12.15545654296875
4,The_dad_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad good,-9.467890739440918
5,The_good_chicken_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good chicken,-13.057482719421387
5,The_chicken_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The chicken good,-14.156330108642578
5,The_good_chicken_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good chicken,-13.057482719421387
5,The_chicken_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The chicken good,-14.156330108642578
6,The_good_caterpillar_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good caterpillar,-6.088728904724121
6,The_caterpillar_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The caterpillar good,-5.114979267120361
6,The_good_caterpillar_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good caterpillar,-6.088728904724121
6,The_caterpillar_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The caterpillar good,-5.114979267120361
7,The_good_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good bee,-12.400956153869629
7,The_bee_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bee good,-10.85013198852539
7,The_good_bee_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good bee,-12.400956153869629
7,The_bee_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bee good,-10.85013198852539
8,The_good_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good owl,-12.711763381958008
8,The_owl_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The owl good,-9.309846878051758
8,The_good_owl_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good owl,-12.711763381958008
8,The_owl_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The owl good,-9.309846878051758
9,The_good_zebra_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good zebra,-13.121988296508789
9,The_zebra_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The zebra good,-9.125380516052246
9,The_good_zebra_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good zebra,-13.121988296508789
9,The_zebra_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The zebra good,-9.125380516052246
10,The_good_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good giraffe,-7.434040069580078
10,The_giraffe_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The giraffe good,-7.222729682922363
10,The_good_giraffe_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good giraffe,-7.434040069580078
10,The_giraffe_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The giraffe good,-7.222729682922363
11,The_good_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good turkey,-12.640213012695312
11,The_turkey_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turkey good,-14.356310844421387
11,The_good_turkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good turkey,-12.640213012695312
11,The_turkey_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turkey good,-14.356310844421387
12,The_good_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good donkey,-12.64936637878418
12,The_donkey_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The donkey good,-10.859285354614258
12,The_good_donkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good donkey,-12.64936637878418
12,The_donkey_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The donkey good,-10.859285354614258
13,The_good_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good goose,-13.41981029510498
13,The_goose_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The goose good,-10.630512237548828
13,The_good_goose_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good goose,-13.41981029510498
