id,s_filename,voice,type,subtype,sentence,s_merge_id,score sentence,ns_filename,non sentence,ns_merge_id,score non sentence,score
1,The_good_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good mom,1_The_good_mom_en-US-Wavenet-B,-7.9950,The_mom_good_en-US-Wavenet-B,The mom good,1_The_mom_good_en-US-Wavenet-B,-10.4053,1.0000
2,The_good_cat_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good cat,2_The_good_cat_en-US-Wavenet-B,-7.8918,The_cat_good_en-US-Wavenet-B,The cat good,2_The_cat_good_en-US-Wavenet-B,-9.0377,1.0000
3,The_good_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good duck,3_The_good_duck_en-US-Wavenet-B,-8.8293,The_duck_good_en-US-Wavenet-B,The duck good,3_The_duck_good_en-US-Wavenet-B,-9.8045,1.0000
4,The_good_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good dad,4_The_good_dad_en-US-Wavenet-B,-8.3531,The_dad_good_en-US-Wavenet-B,The dad good,4_The_dad_good_en-US-Wavenet-B,-10.5674,1.0000
5,The_good_chicken_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good chicken,5_The_good_chicken_en-US-Wavenet-B,-8.7780,The_chicken_good_en-US-Wavenet-B,The chicken good,5_The_chicken_good_en-US-Wavenet-B,-9.3635,1.0000
6,The_good_caterpillar_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good caterpillar,6_The_good_caterpillar_en-US-Wavenet-B,-5.6258,The_caterpillar_good_en-US-Wavenet-B,The caterpillar good,6_The_caterpillar_good_en-US-Wavenet-B,-6.1912,1.0000
7,The_good_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good bee,7_The_good_bee_en-US-Wavenet-B,-9.5388,The_bee_good_en-US-Wavenet-B,The bee good,7_The_bee_good_en-US-Wavenet-B,-10.2085,1.0000
8,The_good_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good owl,8_The_good_owl_en-US-Wavenet-B,-9.0061,The_owl_good_en-US-Wavenet-B,The owl good,8_The_owl_good_en-US-Wavenet-B,-10.2936,1.0000
9,The_good_zebra_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good zebra,9_The_good_zebra_en-US-Wavenet-B,-7.6171,The_zebra_good_en-US-Wavenet-B,The zebra good,9_The_zebra_good_en-US-Wavenet-B,-8.6979,1.0000
10,The_good_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good giraffe,10_The_good_giraffe_en-US-Wavenet-B,-5.9877,The_giraffe_good_en-US-Wavenet-B,The giraffe good,10_The_giraffe_good_en-US-Wavenet-B,-6.2883,1.0000
11,The_good_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good turkey,11_The_good_turkey_en-US-Wavenet-B,-6.5575,The_turkey_good_en-US-Wavenet-B,The turkey good,11_The_turkey_good_en-US-Wavenet-B,-6.9625,1.0000
12,The_good_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good donkey,12_The_good_donkey_en-US-Wavenet-B,-8.6858,The_donkey_good_en-US-Wavenet-B,The donkey good,12_The_donkey_good_en-US-Wavenet-B,-9.7838,1.0000
13,The_good_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The good goose,13_The_good_goose_en-US-Wavenet-B,-8.5914,The_goose_good_en-US-Wavenet-B,The goose good,13_The_goose_good_en-US-Wavenet-B,-10.6088,1.0000
14,The_little_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The little bird,14_The_little_bird_en-US-Wavenet-B,-5.2688,The_bird_little_en-US-Wavenet-B,The bird little,14_The_bird_little_en-US-Wavenet-B,-8.8429,1.0000
15,The_little_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The little dad,15_The_little_dad_en-US-Wavenet-B,-7.8519,The_dad_little_en-US-Wavenet-B,The dad little,15_The_dad_little_en-US-Wavenet-B,-10.9022,1.0000
