id,filename,voice,type,subtype,correct,transcription,score
1,The_good_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good mom,-7.995029926300049
1,The_mom_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mom good,-10.405317306518555
1,The_good_mom_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good mom,-7.995029926300049
1,The_mom_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mom good,-10.405317306518555
2,The_good_cat_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good cat,-7.891793251037598
2,The_cat_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The cat good,-9.037740707397461
2,The_good_cat_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good cat,-7.891793251037598
2,The_cat_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The cat good,-9.037740707397461
3,The_good_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good duck,-8.829280853271484
3,The_duck_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The duck good,-9.80453872680664
3,The_good_duck_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good duck,-8.829280853271484
3,The_duck_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The duck good,-9.80453872680664
4,The_good_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good dad,-8.353059768676758
4,The_dad_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad good,-10.567390441894531
4,The_good_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good dad,-8.353059768676758
4,The_dad_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad good,-10.567390441894531
5,The_good_chicken_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good chicken,-8.778019905090332
5,The_chicken_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The chicken good,-9.363516807556152
5,The_good_chicken_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good chicken,-8.778019905090332
5,The_chicken_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The chicken good,-9.363516807556152
6,The_good_caterpillar_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good caterpillar,-5.625842094421387
6,The_caterpillar_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The caterpillar good,-6.191198348999023
6,The_good_caterpillar_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good caterpillar,-5.625842094421387
6,The_caterpillar_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The caterpillar good,-6.191198348999023
7,The_good_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good bee,-9.538753509521484
7,The_bee_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bee good,-10.208518981933594
7,The_good_bee_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good bee,-9.538753509521484
7,The_bee_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bee good,-10.208518981933594
8,The_good_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good owl,-9.006134986877441
8,The_owl_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The owl good,-10.293594360351562
8,The_good_owl_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good owl,-9.006134986877441
