id,voice,type,subtype,sentence,score sentence,non sentence,score non sentence,score
1,B,adj_noun_order,adj_noun_order,The good mom,-13.0429,The mom good,-12.6622,0.0000
2,B,adj_noun_order,adj_noun_order,The good cat,-12.9079,The cat good,-12.7223,0.0000
3,B,adj_noun_order,adj_noun_order,The good duck,-12.1999,The duck good,-12.0523,0.0000
4,B,adj_noun_order,adj_noun_order,The good dad,-12.5833,The dad good,-12.6105,1.0000
5,B,adj_noun_order,adj_noun_order,The good chicken,-11.2793,The chicken good,-11.0631,0.0000
6,B,adj_noun_order,adj_noun_order,The good caterpillar,-10.8033,The caterpillar good,-11.0898,1.0000
7,B,adj_noun_order,adj_noun_order,The good bee,-12.9200,The bee good,-11.9912,0.0000
8,B,adj_noun_order,adj_noun_order,The good owl,-13.1554,The owl good,-12.4336,0.0000
9,B,adj_noun_order,adj_noun_order,The good zebra,-12.3377,The zebra good,-12.0366,0.0000
10,B,adj_noun_order,adj_noun_order,The good giraffe,-11.3977,The giraffe good,-11.4857,1.0000
11,B,adj_noun_order,adj_noun_order,The good turkey,-11.8062,The turkey good,-11.7402,0.0000
12,B,adj_noun_order,adj_noun_order,The good donkey,-11.2474,The donkey good,-11.1446,0.0000
13,B,adj_noun_order,adj_noun_order,The good goose,-11.2072,The goose good,-11.2945,1.0000
14,B,adj_noun_order,adj_noun_order,The little bird,-11.9901,The bird little,-12.0464,1.0000
15,B,adj_noun_order,adj_noun_order,The little dad,-12.3714,The dad little,-11.8555,0.0000
16,B,adj_noun_order,adj_noun_order,The little bee,-11.9909,The bee little,-11.9101,0.0000
17,B,adj_noun_order,adj_noun_order,The little donkey,-11.2440,The donkey little,-11.0477,0.0000
18,B,adj_noun_order,adj_noun_order,The big mom,-13.5422,The mom big,-12.5794,0.0000
19,B,adj_noun_order,adj_noun_order,The big duck,-12.8789,The duck big,-12.3361,0.0000
20,B,adj_noun_order,adj_noun_order,The big elephant,-11.3055,The elephant big,-11.1232,0.0000
21,B,adj_noun_order,adj_noun_order,The big bunny,-12.3190,The bunny big,-11.8919,0.0000
22,B,adj_noun_order,adj_noun_order,The big dinosaur,-11.5883,The dinosaur big,-11.6407,1.0000
23,B,adj_noun_order,adj_noun_order,The big mouse,-12.3617,The mouse big,-12.2222,0.0000
24,B,adj_noun_order,adj_noun_order,The big rabbit,-12.1207,The rabbit big,-12.3784,1.0000
25,B,adj_noun_order,adj_noun_order,The big bee,-13.2829,The bee big,-12.1470,0.0000
26,B,adj_noun_order,adj_noun_order,The big tiger,-12.8507,The tiger big,-12.8684,1.0000
27,B,adj_noun_order,adj_noun_order,The big turtle,-12.2730,The turtle big,-11.8742,0.0000
28,B,adj_noun_order,adj_noun_order,The big monster,-12.1433,The monster big,-12.1960,1.0000
29,B,adj_noun_order,adj_noun_order,The big goose,-11.6086,The goose big,-11.8677,1.0000
30,B,adj_noun_order,adj_noun_order,The nice cow,-12.7434,The cow nice,-12.8766,1.0000
31,B,adj_noun_order,adj_noun_order,The nice dinosaur,-11.2465,The dinosaur nice,-11.2554,1.0000
32,B,adj_noun_order,adj_noun_order,The nice snake,-11.9366,The snake nice,-12.1795,1.0000
33,B,adj_noun_order,adj_noun_order,The nice owl,-13.6299,The owl nice,-12.8963,0.0000
34,B,adj_noun_order,adj_noun_order,The nice uncle,-12.2630,The uncle nice,-12.0589,0.0000
35,B,adj_noun_order,adj_noun_order,The new bird,-12.9186,The bird new,-13.4417,1.0000
36,B,adj_noun_order,adj_noun_order,The new kitty,-12.5257,The kitty new,-12.4285,0.0000
